Adjustment_Type,Model,R_Squared,RMSE,Alpha,Variable,Coefficient,Std_Error,T_Statistic,P_Value,Significant_95%,CI_Lower_95%,CI_Upper_95%
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Pass_QBR,0.6190765293352081,0.09285759371410111,6.666945630473538,6.937739271961618e-11,True,0.4216927582221234,0.7875749528808748
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Pass_GWD,0.4311212784076071,0.08830241494333269,4.88232715035079,1.413621159684908e-06,True,0.25751830489043964,0.5903996751300504
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Rush_Rushing_Succ%,-0.37373058821514976,0.0981245318608718,-3.808737537358943,0.00015708397023539433,True,-0.5588288888453715,-0.18675617262233385
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Pass_ANY/A,0.3628493779457545,0.08003938886713273,4.533385157334903,7.274970723170071e-06,True,0.21108956295615516,0.522251125262145
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Pass_TD,0.35139367101665386,0.08331850453218981,4.217474528232161,2.9342262984233258e-05,True,0.19281033992988866,0.5082207507216749
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Pass_Rate,0.2981966794240169,0.05260688713572848,5.6683961947380475,2.441128987840102e-08,True,0.1973497995527953,0.39521243987020443
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Rush_Rushing_Yds,0.2069850914451417,0.08952562129432591,2.312020717884236,0.02118278151904396,True,0.0203167933830676,0.3607131812712443
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Pass_Sk%,-0.19892401528111844,0.09288628382431101,-2.141586538688672,0.03271035370348274,True,-0.3802188350937867,-0.016979588427613646
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Rush_Rushing_TD,0.19590096035439808,0.085520085515036,2.2907011720759445,0.022396825348769855,True,0.01714134205582354,0.3532617043345969
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Pass_4QC,0.17582658340500584,0.08381079976115763,2.097898882915843,0.03641640177445726,True,0.008905093308508548,0.34175298323490977
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Pass_Int%,-0.102796079830493,0.09264272730123195,-1.109596864363538,0.2677072256754849,False,-0.2843403188589745,0.07296020355225694
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,total_yards,-0.09284583716767145,0.10365790717719088,-0.8956946904146256,0.3708477118685525,False,-0.29530480722178504,0.11944914444094502
RAW,Wins_Prediction,0.4931102235706022,2.126136901235433,100.0,Pass_Cmp%,-0.07414186344717051,0.08426287449882824,-0.8798876587127675,0.37934371259782296,False,-0.24239117862729212,0.09048175751597128
