,Wins,Predicted_Wins,Residuals
8,4,6.438073952348946,-2.4380739523489456
15,9,5.129836572934112,3.8701634270658882
18,7,7.337223573636849,-0.33722357363684896
19,7,8.027240528096215,-1.0272405280962147
20,5,6.671884359280936,-1.671884359280936
21,9,10.364957867997415,-1.3649578679974148
23,8,7.059878500571055,0.9401214994289449
24,3,6.021793513403683,-3.021793513403683
25,13,9.355834870715224,3.644165129284776
26,9,8.320847005723028,0.6791529942769721
27,12,9.587553068371703,2.4124469316282973
28,9,6.656851308468761,2.3431486915312387
29,4,6.306326462695167,-2.306326462695167
31,10,8.046319549637104,1.9536804503628957
33,7,6.295566883816198,0.704433116183802
34,9,11.174806518511502,-2.1748065185115024
42,14,10.77999017488137,3.2200098251186304
45,6,5.589557355268704,0.41044264473129566
50,12,9.96054300866605,2.0394569913339495
52,2,4.24942057823058,-2.2494205782305796
53,4,5.544214628352738,-1.544214628352738
54,10,9.181820813806379,0.8181791861936212
55,11,8.218095042179552,2.7819049578204478
56,10,6.527486921270925,3.472513078729075
57,10,9.106699543678186,0.8933004563218141
58,4,7.027971854318838,-3.027971854318838
60,9,7.462954634211404,1.5370453657885959
61,9,9.495663991188394,-0.495663991188394
62,5,8.241172495268586,-3.241172495268586
63,11,10.381401336325304,0.6185986636746961
64,9,7.5593393343454265,1.4406606656545735
65,7,5.448120899003163,1.5518791009968371
66,7,6.784262594507208,0.21573740549279208
67,13,9.0370046618857,3.9629953381143004
71,11,8.185771645852025,2.814228354147975
72,9,9.181580864945623,-0.18158086494562298
75,12,8.06322669636257,3.9367733036374304
77,5,6.738558649558858,-1.7385586495588576
78,4,6.300029542137116,-2.300029542137116
80,15,7.984299197002347,7.015700802997653
82,5,6.552401459581379,-1.5524014595813789
84,15,11.531379998170099,3.468620001829901
85,10,8.485576703529937,1.5144232964700635
88,13,10.044535995325546,2.955464004674454
89,12,12.803215300106125,-0.8032153001061246
90,5,8.517779282369936,-3.5177792823699363
91,10,10.467110551371666,-0.46711055137166646
92,14,10.172252654344398,3.8277473456556024
95,10,8.520123661328093,1.4798763386719074
96,10,7.2301657878534265,2.7698342121465735
97,8,5.672315501367453,2.3276844986325473
99,8,8.731208851213294,-0.7312088512132942
100,3,5.4464860141178875,-2.4464860141178875
101,11,9.252262326441649,1.7477376735583512
102,11,10.121203760982102,0.8787962390178983
103,8,7.468500019400111,0.5314999805998886
104,4,7.2953637432741765,-3.2953637432741765
106,9,10.831042000693692,-1.8310420006936923
