Actual,Predicted_Probability,Predicted_Class
1,0.5356182480362822,1
1,0.5343999268995301,1
1,0.44115707503773804,0
1,0.39934906613881854,0
1,0.30936921694948555,0
1,0.33815671342171305,0
1,0.5128583855042493,1
1,0.6086233007130285,1
1,0.7047133322782906,1
1,0.632914402432478,1
1,0.6530497575431035,1
1,0.6455467609929108,1
1,0.670367707840015,1
1,0.630528280896024,1
1,0.5717014853212748,1
1,0.5356957690795402,1
1,0.6395991497509058,1
1,0.5976159068975914,1
1,0.6111815564702078,1
1,0.5055774451968621,1
1,0.5017232603351726,1
1,0.5518117247272655,1
1,0.6358254506934939,1
1,0.4629700320996188,0
1,0.5236960711463958,1
1,0.5728913239258714,1
1,0.6036455670844717,1
1,0.6074156631615794,1
1,0.5309739253681468,1
1,0.5596101429315588,1
1,0.6356106155372929,1
1,0.7059372146676252,1
1,0.6445219336670452,1
0,0.355611551919488,0
0,0.39825932397757585,0
0,0.33529417912825626,0
0,0.5233598502604826,1
0,0.5067866129043366,1
0,0.5685036275359443,1
0,0.42543017276445017,0
0,0.38919967572302167,0
0,0.32811372041304065,0
1,0.3522664278179449,0
1,0.5053997975674575,1
1,0.43969133157138096,0
1,0.5213160370343685,1
1,0.4797412267468376,0
1,0.5566166793372639,1
1,0.522948293014679,1
1,0.582829972987626,1
1,0.6157910639474716,1
1,0.5846558405084367,1
1,0.5248752790156728,1
1,0.38692171293426314,0
1,0.46655876671773927,0
1,0.6029319186595894,1
1,0.6277357659759728,1
1,0.696515759693869,1
1,0.579035638794093,1
1,0.504822374955937,1
0,0.4540635403788473,0
0,0.3947079354947316,0
0,0.41292056212166917,0
0,0.3464669184422766,0
0,0.32009154502796916,0
0,0.26197610621151396,0
0,0.302167133918602,0
0,0.3456364055764697,0
0,0.39184767120583275,0
1,0.5392361275620985,1
1,0.6707310491237183,1
1,0.6461889099740954,1
1,0.6885429726324931,1
1,0.5659766341073419,1
1,0.5926933099250975,1
1,0.49967778595934226,0
1,0.48809322318453635,0
0,0.5779191882222553,1
0,0.6093324841191712,1
0,0.5802607351672987,1
0,0.5676916590888216,1
0,0.5988283929318414,1
0,0.5623523123008991,1
0,0.5454312873758597,1
0,0.4031978129683972,0
0,0.3604476182665134,0
0,0.4762307058497008,0
0,0.47588945667824,0
0,0.4429050707482549,0
0,0.4477337279157646,0
0,0.43565009165454543,0
