,Wins,Predicted_Wins,Residuals
2,9,9.611723785587534,-0.6117237855875342
3,6,6.832507997494078,-0.8325079974940781
4,10,8.340992376826588,1.6590076231734123
6,10,7.94413655513868,2.0558634448613198
7,4,6.160134084003447,-2.160134084003447
8,11,9.075369740508256,1.9246302594917442
12,9,10.22628262160147,-1.2262826216014702
14,11,9.438242034723688,1.5617579652763123
15,8,8.522774984946292,-0.5227749849462917
16,7,9.480807912416616,-2.4808079124166156
18,10,10.545840162304435,-0.5458401623044349
19,8,8.585920946368445,-0.5859209463684447
20,4,6.456379154372321,-2.4563791543723212
24,4,4.0991017996537344,-0.09910179965373445
25,5,6.519447949075802,-1.5194479490758024
26,7,8.135406226929144,-1.1354062269291436
27,2,7.278156232482269,-5.278156232482269
28,6,6.9039168337092125,-0.9039168337092125
34,3,4.624177827262252,-1.624177827262252
35,5,5.098997938851497,-0.09899793885149677
36,6,7.222307156624884,-1.2223071566248844
37,5,5.6063984023216396,-0.6063984023216396
38,6,4.56679246338401,1.4332075366159902
39,4,5.6743829283222205,-1.6743829283222205
41,5,6.5831955011876335,-1.5831955011876335
47,8,6.577335736566394,1.4226642634336057
48,11,10.86635459168768,0.1336454083123204
49,8,9.344012288729296,-1.3440122887292958
50,7,8.902828135099057,-1.9028281350990568
52,10,7.6898379157651044,2.3101620842348956
53,4,7.552486611169178,-3.5524866111691784
54,8,7.183507388661047,0.816492611338953
55,4,7.022776390524607,-3.022776390524607
56,10,7.12031000015298,2.8796899998470202
58,13,10.791818696746056,2.2081813032539443
59,7,7.850906967790038,-0.8509069677900376
61,5,6.9423328163765685,-1.9423328163765685
62,9,7.096035402130374,1.903964597869626
63,12,8.22489452927053,3.7751054707294696
70,10,4.843201200713056,5.156798799286944
71,9,5.311737616818897,3.6882623831811028
72,6,4.939739727262815,1.0602602727371853
74,5,5.361275227573021,-0.3612752275730209
81,13,7.3757818823265895,5.6242181176734105
86,5,5.42237644267957,-0.4223764426795702
88,11,9.033654678643504,1.9663453213564956
89,8,8.174997305240666,-0.17499730524066592
90,10,7.122014662319331,2.877985337680669
91,12,8.589232475441717,3.410767524558283
92,8,8.905169307977168,-0.9051693079771681
93,10,8.452828047601452,1.547171952398548
