season,Age,Team,Lg,Pos,G,GS,Pass_QBrec,Pass_Cmp,Pass_Att,Pass_Cmp%,Pass_Yds,Pass_TD,Pass_TD%,Pass_Int,Pass_Int%,Pass_1D,Pass_Succ%,Pass_Lng,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pass_Rate,Pass_QBR,Pass_Sk,Pass_Yds.1,Pass_Sk%,Pass_NY/A,Pass_ANY/A,Pass_4QC,Pass_GWD,Pass_AV,Pass_Awards,Rush_Unnamed: 1_level_0_Age,Rush_Unnamed: 2_level_0_Team,Rush_Unnamed: 3_level_0_Lg,Rush_Unnamed: 4_level_0_Pos,Rush_Unnamed: 5_level_0_G,Rush_Unnamed: 6_level_0_GS,Rush_Rushing_Att,Rush_Rushing_Yds,Rush_Rushing_TD,Rush_Rushing_1D,Rush_Rushing_Succ%,Rush_Rushing_Lng,Rush_Rushing_Y/A,Rush_Rushing_Y/G,Rush_Rushing_A/G,Rush_Receiving_Tgt,Rush_Receiving_Rec,Rush_Receiving_Yds,Rush_Receiving_Y/R,Rush_Receiving_TD,Rush_Receiving_1D,Rush_Receiving_Succ%,Rush_Receiving_Lng,Rush_Receiving_R/G,Rush_Receiving_Y/G,Rush_Receiving_Ctch%,Rush_Receiving_Y/Tgt,Rush_Scrimmage_Touch,Rush_Scrimmage_Y/Tch,Rush_Scrimmage_YScm,Rush_Scrimmage_RRTD,Rush_Unnamed: 32_level_0_Fmb,Rush_Unnamed: 33_level_0_Awards,AdvPass_Unnamed: 1_level_0_Age,AdvPass_Unnamed: 2_level_0_Team,AdvPass_Unnamed: 3_level_0_Lg,AdvPass_Unnamed: 4_level_0_Pos,AdvPass_Unnamed: 5_level_0_G,AdvPass_Unnamed: 6_level_0_GS,AdvPass_Passing_Cmp,AdvPass_Passing_Att,AdvPass_Air Yards_IAY,AdvPass_Air Yards_IAY/PA,AdvPass_Air Yards_CAY,AdvPass_Air Yards_CAY/Cmp,AdvPass_Air Yards_CAY/PA,AdvPass_Air Yards_YAC,AdvPass_Air Yards_YAC/Cmp,AdvPass_Accuracy_Bats,AdvPass_Accuracy_ThAwy,AdvPass_Accuracy_Spikes,AdvPass_Accuracy_Drops,AdvPass_Accuracy_Drop%,AdvPass_Accuracy_BadTh,AdvPass_Accuracy_Bad%,AdvPass_Accuracy_OnTgt,AdvPass_Accuracy_OnTgt%,AdvPass_Pressure_PktTime,AdvPass_Pressure_Bltz,AdvPass_Pressure_Hrry,AdvPass_Pressure_Hits,AdvPass_Pressure_Prss,AdvPass_Pressure_Prss%,AdvPass_Pressure_Scrm,AdvPass_Pressure_Yds/Scr,AdvPass_RPO_Plays,AdvPass_RPO_Yds,AdvPass_RPO_PassAtt,AdvPass_RPO_PassYds,AdvPass_RPO_RushAtt,AdvPass_RPO_RushYds,AdvPass_PlayAction_PassAtt,AdvPass_PlayAction_PassYds,AdvPass_Unnamed: 41_level_0_Awards,player_name,player_id,total_yards,draft_year,draft_team,pick_number,Rush_Unnamed: 30_level_0_Fmb,Rush_Unnamed: 31_level_0_Awards,AdvPass_Unnamed: 31_level_0_Awards,Rush_Unnamed: 27_level_0_Fmb,Rush_Unnamed: 28_level_0_Awards,Rush_Unnamed: 31_level_0_Fmb,Rush_Unnamed: 32_level_0_Awards,Rush_Unnamed: 28_level_0_Fmb,Rush_Unnamed: 29_level_0_Awards
2022,27,CAR,NFL,QB,7.0,6.0,1-5-0,119.0,206.0,57.8,1313.0,6.0,2.9,6.0,2.9,49.0,36.0,75.0,6.4,5.65,11.0,187.6,74.4,,19.0,126.0,8.44,5.28,4.61,0.0,0.0,3.0,,27,LAR,NFL,QB,5.0,4.0,15.0,37.0,0.0,2.0,33.3,11.0,2.5,7.4,3.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,15.0,2.5,37.0,0.0,3.0,,27,CAR,NFL,QB,7.0,6.0,119.0,206.0,1316.0,6.4,580.0,4.9,2.8,733.0,6.2,13.0,10.0,0.0,12.0,6.1,35.0,17.9,134.0,68.4,2.5,63.0,12.0,10.0,41.0,17.6,8.0,6.0,19.0,74.0,18.0,68.0,1.0,6.0,49.0,302.0,,Baker Mayfield,MayfBa00,1350.0,2018,CLE,,,,,,,,,,
2022,27,CAR,NFL,QB,7.0,6.0,1-5-0,119.0,206.0,57.8,1313.0,6.0,2.9,6.0,2.9,49.0,36.0,75.0,6.4,5.65,11.0,187.6,74.4,,19.0,126.0,8.44,5.28,4.61,0.0,0.0,3.0,,27,LAR,NFL,QB,5.0,4.0,15.0,37.0,0.0,2.0,33.3,11.0,2.5,7.4,3.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,15.0,2.5,37.0,0.0,3.0,,27,LAR,NFL,QB,5.0,4.0,82.0,129.0,955.0,7.4,451.0,5.5,3.5,399.0,4.9,3.0,5.0,1.0,5.0,4.1,25.0,20.3,92.0,74.8,2.6,47.0,11.0,11.0,39.0,25.5,7.0,4.9,1.0,0.0,1.0,0.0,0.0,0.0,48.0,355.0,,Baker Mayfield,MayfBa00,1350.0,2018,CLE,,,,,,,,,,
2022,27,CAR,NFL,QB,7.0,6.0,1-5-0,119.0,206.0,57.8,1313.0,6.0,2.9,6.0,2.9,49.0,36.0,75.0,6.4,5.65,11.0,187.6,74.4,,19.0,126.0,8.44,5.28,4.61,0.0,0.0,3.0,,27,CAR,NFL,QB,7.0,6.0,16.0,52.0,1.0,5.0,25.0,17.0,3.3,7.4,2.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,16.0,3.3,52.0,1.0,6.0,,27,LAR,NFL,QB,5.0,4.0,82.0,129.0,955.0,7.4,451.0,5.5,3.5,399.0,4.9,3.0,5.0,1.0,5.0,4.1,25.0,20.3,92.0,74.8,2.6,47.0,11.0,11.0,39.0,25.5,7.0,4.9,1.0,0.0,1.0,0.0,0.0,0.0,48.0,355.0,,Baker Mayfield,MayfBa00,1365.0,2018,CLE,,,,,,,,,,
2022,27,CAR,NFL,QB,7.0,6.0,1-5-0,119.0,206.0,57.8,1313.0,6.0,2.9,6.0,2.9,49.0,36.0,75.0,6.4,5.65,11.0,187.6,74.4,,19.0,126.0,8.44,5.28,4.61,0.0,0.0,3.0,,27,LAR,NFL,QB,5.0,4.0,15.0,37.0,0.0,2.0,33.3,11.0,2.5,7.4,3.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,15.0,2.5,37.0,0.0,3.0,,27,2TM,NFL,QB,12.0,10.0,201.0,335.0,2271.0,6.8,1031.0,5.1,3.1,1132.0,5.6,16.0,15.0,1.0,17.0,5.3,60.0,18.8,226.0,70.8,2.6,110.0,23.0,21.0,80.0,20.7,15.0,5.5,20.0,74.0,19.0,68.0,1.0,6.0,97.0,657.0,,Baker Mayfield,MayfBa00,1350.0,2018,CLE,,,,,,,,,,
2022,26,BUF,NFL,QB,16,16,13-3-0,359,567,63.3,4283.0,35,6.2,14,2.5,214,52.2,98,7.6,7.68,11.9,267.7,96.6,73.4,33,162,5.5,6.87,6.99,3,4,20,"PB,AP MVP-3,AP OPoY-8",26,BUF,NFL,QB,16,16,124,762.0,7,55,61.3,44,6.1,47.6,7.8,0,0,0,,0,0,,,0.0,0.0,,,124,6.1,762,7,13,"PB,AP MVP-3,AP OPoY-8",26,BUF,NFL,QB,16,16,359,567,5205,9.2,2691,7.5,4.7,1592,4.4,14,18,1,37,6.8,91,16.6,404.0,73.7,2.5,144,41,40,114,17.4,57,9.4,69.0,493.0,62.0,471.0,5.0,22.0,145.0,1235.0,"PB,AP MVP-3,AP OPoY-8",Josh Allen,AlleJo02,5045.0,2018,BUF,7.0,,,,,,,,,
2022,24,MIA,NFL,QB,13,13,8-5-0,259,400,64.8,3548.0,25,6.3,8,2.0,162,49.9,84,8.9,9.22,13.7,272.9,105.5,70.6,21,163,4.99,8.04,8.37,2,2,12,AP MVP-9,24,MIA,NFL,QB,13,13,23,70.0,0,4,34.8,18,3.0,5.4,1.8,0,0,0,,0,0,,,0.0,0.0,,,23,3.0,70,0,,,24,MIA,NFL,QB,13,13,259,400,3790,9.5,2267,8.8,5.7,1281,4.9,6,13,1,26,6.7,61,15.8,296.0,76.7,2.3,86,40,25,86,20.0,10,7.6,74.0,622.0,71.0,615.0,1.0,7.0,159.0,1431.0,AP MVP-9,Tua Tagovailoa,TagoTu00,3618.0,2020,MIA,,,,,6.0,AP MVP-9,,,,
2022,34,TEN,NFL,QB,12.0,12.0,6-6-0,212.0,325.0,65.2,2536.0,13.0,4.0,6.0,1.8,116.0,45.3,69.0,7.8,7.77,12.0,211.3,94.6,51.2,33.0,238.0,9.22,6.42,6.39,0.0,0.0,8.0,,34,TEN,NFL,QB,12.0,12.0,34.0,98.0,2.0,12.0,44.1,17.0,2.9,8.2,2.8,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,34.0,2.9,98.0,2.0,3.0,,34.0,TEN,NFL,QB,12.0,12.0,212.0,325.0,2518.0,7.7,1363.0,6.4,4.2,1173.0,5.5,11.0,7.0,1.0,20.0,6.3,38.0,12.0,235.0,74.1,2.5,105.0,22.0,35.0,90.0,24.3,13.0,7.2,28.0,198.0,25.0,172.0,2.0,26.0,84.0,1052.0,,Ryan Tannehill,TannRy00,2634.0,2012,MIA,,,,,,,,,,
2022,33,TAM,NFL,QB,1.0,0.0,,6.0,8.0,75.0,29.0,1.0,12.5,0.0,0.0,2.0,37.5,13.0,3.6,6.13,4.8,29.0,119.3,59.9,0.0,0.0,0.0,3.63,6.13,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,TAM,NFL,QB,1.0,0.0,6.0,8.0,20.0,2.5,-8.0,-1.3,-1.0,37.0,6.2,0.0,0.0,0.0,1.0,12.5,0.0,0.0,8.0,100.0,1.7,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,20.0,2.0,20.0,0.0,0.0,1.0,7.0,,Blaine Gabbert,GabbBl00,29.0,2011,JAX,,,,,,,,,,
2022,28,DET,NFL,QB,17.0,17.0,9-8-0,382.0,587.0,65.1,4438.0,29.0,4.9,7.0,1.2,227.0,50.3,81.0,7.6,8.01,11.6,261.1,99.3,63.3,23.0,156.0,3.77,7.02,7.45,3.0,3.0,16.0,"PB,AP CPoY-6",28,DET,NFL,QB,17.0,17.0,29.0,73.0,0.0,5.0,24.1,14.0,2.5,4.3,1.7,1.0,1.0,5.0,5.0,0.0,0.0,100.0,5.0,0.1,0.3,100.0,5.0,30.0,2.6,78.0,0.0,7.0,"PB,AP CPoY-6",28.0,DET,NFL,QB,17.0,17.0,382.0,587.0,4106.0,7.0,2151.0,5.6,3.7,2287.0,6.0,11.0,27.0,1.0,34.0,6.1,94.0,16.8,426.0,76.2,2.4,186.0,43.0,53.0,119.0,19.1,14.0,4.6,20.0,108.0,20.0,108.0,0.0,0.0,154.0,1445.0,"PB,AP CPoY-6",Jared Goff,GoffJa00,4511.0,2016,LAR,,,,,,,,,,
2022,34,LAR,NFL,QB,9.0,9.0,3-6-0,206.0,303.0,68.0,2087.0,10.0,3.3,8.0,2.6,105.0,49.7,75.0,6.9,6.36,10.1,231.9,87.4,52.3,29.0,208.0,8.73,5.66,5.18,0.0,0.0,7.0,,34,LAR,NFL,QB,9.0,9.0,13.0,9.0,1.0,3.0,38.5,4.0,0.7,1.0,1.4,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,13.0,0.7,9.0,1.0,5.0,,34.0,LAR,NFL,QB,9.0,9.0,206.0,303.0,2018.0,6.7,959.0,4.7,3.2,1128.0,5.5,3.0,6.0,1.0,11.0,3.7,54.0,18.2,224.0,75.7,2.3,77.0,23.0,27.0,79.0,23.4,5.0,3.0,14.0,146.0,14.0,146.0,0.0,0.0,68.0,614.0,,Matthew Stafford,StafMa00,2096.0,2009,DET,,,,,,,,,,
